is_unresolved,is_resolved,is_fatal,retail_and_recreation_mobility,grocery_and_pharmacy_mobility,month,parks_mobility,age_group_20s,age_group_30s,age_group_40s,age_group_50s,age_group_60s,age_group_70s,age_group_80s,age_group_90+,age_group_<20,gender_FEMALE,gender_MALE,special_measure_Stage 2,special_measure_Stage 2 Modified,special_measure_Stage 3,special_measure_Stage 3 Modified,city_Ottawa,city_Toronto
0,1,0,-28,-12,8,49,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-30,-21,9,92,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-12,2,10,16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-24,-11,7,144,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-19,-5,8,89,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,9,7,79,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-26,-2,10,62,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-23,4,10,92,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-23,0,7,189,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-25,-7,9,9,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,1,0,-16,-8,8,139,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-32,-8,9,50,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-14,7,10,139,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-26,3,10,91,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-18,8,7,171,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-27,0,10,160,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-16,5,9,157,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-18,5,10,128,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-24,-1,10,70,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-20,-8,8,104,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-12,5,10,-9,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-22,-6,9,125,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-18,-1,10,153,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-24,-7,9,92,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-23,-8,9,43,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-29,-1,10,127,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-11,4,10,101,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-33,-9,7,156,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-31,-2,10,47,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-24,-7,8,92,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,-4,9,120,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-24,-8,10,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-31,-5,10,91,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-26,3,10,91,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,-2,8,38,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0,1,-29,-7,9,59,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,0,-26,-8,7,164,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-25,-8,9,32,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-18,-5,9,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-25,-9,7,176,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-24,1,10,46,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-27,-6,9,-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
0,1,0,-26,3,10,51,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-24,1,10,46,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-34,-12,10,-19,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-23,-10,9,85,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-14,0,9,92,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-22,-10,10,-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,-34,-9,7,147,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-10,1,9,49,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-18,-6,9,65,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-70,-62,10,42,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-17,-1,10,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-21,8,10,133,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-34,-7,10,-28,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-16,-2,9,66,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-37,-6,10,-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,0,1,-34,-5,10,48,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,3,10,46,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-22,-2,10,23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-21,-6,7,88,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-17,-1,10,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,0,1,-21,-1,9,157,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,1,0,-22,-5,10,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-21,12,10,215,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-27,-4,8,321,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-36,-2,10,51,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-12,5,10,-9,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-32,-5,10,36,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-18,5,10,128,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-19,0,10,53,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,-10,8,126,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,-6,8,71,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-4,10,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-15,-1,9,71,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-14,8,122,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-14,10,7,226,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,2,9,163,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-15,4,10,74,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-19,-4,9,42,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-23,-1,10,13,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-18,8,7,171,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-19,13,10,122,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-15,-3,9,175,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-22,0,10,51,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,-20,2,9,139,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-19,4,10,63,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-23,-5,8,349,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-14,5,10,74,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-30,-21,9,92,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,-11,8,141,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,4,10,92,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-16,0,9,169,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-34,-6,10,25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,-6,10,34,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-25,-1,10,55,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-35,-8,10,69,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-18,6,7,211,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-32,-5,10,36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,1,0,-19,5,9,268,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-36,-5,10,32,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,1,0,-36,-7,7,79,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-25,-8,7,131,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-31,-5,10,-15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-20,0,7,75,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-15,-4,8,92,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-27,-5,9,60,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-12,3,10,-11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-17,8,10,253,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-18,-1,9,21,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-17,-4,9,77,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-35,-14,7,129,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-11,1,8,195,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-26,-11,9,42,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-26,-9,8,181,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-19,4,10,63,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-59,-54,10,259,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-35,-4,7,92,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-24,1,10,46,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-26,-9,10,27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-21,5,10,115,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-26,-10,9,74,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-25,-3,10,4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-26,-6,10,11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-12,2,10,16,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-35,-8,10,-3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,1,0,-16,-1,9,137,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,8,10,140,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-34,-11,10,30,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-16,1,8,109,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-25,-9,7,176,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-34,-7,10,-28,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,-22,-2,7,82,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-37,-6,10,-10,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-33,-12,10,-8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0,1,0,-27,-9,8,93,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-15,4,10,74,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-36,-12,7,24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-16,3,8,103,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,-9,9,99,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-28,-10,7,119,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-26,-7,9,68,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,-5,9,92,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-22,-4,7,92,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-22,-5,9,61,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-26,-9,9,41,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-14,-2,8,91,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-41,-14,10,-18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-25,-3,9,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-16,-7,9,99,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-22,1,10,27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-18,-2,10,-29,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-30,-8,10,76,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-28,-11,8,162,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-30,-4,10,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,1,0,-35,-4,7,92,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,1,0,-26,-4,10,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-28,-9,9,46,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-18,-8,9,46,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-18,-2,8,38,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-36,-8,10,36,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-23,-8,9,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-26,0,10,72,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-23,-4,7,78,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,1,0,-19,-6,9,57,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1,0,-19,0,10,53,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-27,-6,9,-14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-57,-55,9,29,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-32,-5,7,104,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-33,-6,7,100,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-21,-8,9,24,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-27,-12,8,155,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,-3,8,92,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-21,-2,10,39,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-14,4,9,92,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,6,10,204,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-15,-4,8,92,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,3,10,22,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-13,1,9,42,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-34,-6,10,25,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-25,-9,7,176,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-33,-12,10,-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-22,-3,10,78,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-19,-4,8,55,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-41,-14,10,-18,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-28,-7,10,66,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-26,3,10,91,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-36,-7,10,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-18,-2,10,-29,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,-17,3,9,159,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-29,-9,8,89,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-22,-8,8,141,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-34,-8,7,86,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
0,1,0,-17,-4,8,50,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-26,-7,9,68,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-20,-4,9,68,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,4,10,92,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-29,-9,9,55,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-16,0,9,169,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-22,-5,10,14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-22,-9,9,58,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
0,1,0,-21,-5,9,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,0,-13,1,9,178,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-28,-9,9,46,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,4,10,92,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,-36,-7,10,25,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-31,-7,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,0,1,-36,-5,10,32,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,-23,1,10,60,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-17,-3,9,63,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-32,-3,10,-2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-22,1,10,27,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-27,-7,10,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-29,-10,9,39,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
0,1,0,-13,9,9,32,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-27,-5,9,60,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-26,-4,10,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-13,11,10,33,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-25,-1,10,55,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-29,-11,8,91,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-13,1,9,254,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-32,-5,10,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-19,13,10,122,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-19,5,9,268,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-22,-6,9,125,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-35,-14,7,129,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1,0,-32,-3,10,-2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-20,-6,8,63,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-21,-8,9,24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-24,-4,10,30,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-16,9,10,94,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-25,-2,10,107,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-13,-1,9,174,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-28,-9,9,-6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,1,0,-21,-10,8,126,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-17,3,9,159,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-14,1,7,206,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-21,-5,9,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-20,-1,10,104,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-13,-3,8,217,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-23,-4,9,92,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1,0,-23,-4,9,92,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-25,1,9,33,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-18,0,8,92,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-15,1,9,85,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-36,-2,10,51,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-27,-11,8,141,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-36,-7,10,25,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-21,-10,8,126,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,-34,-8,7,86,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-38,-12,10,12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-20,-4,9,68,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-22,-7,7,104,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-26,-8,7,164,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-18,3,10,97,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-17,11,10,110,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-25,-3,10,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-33,-6,10,39,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,-22,-8,9,51,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-8,-1,10,31,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-29,-14,7,78,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,0,-30,-7,9,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-17,6,9,13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
0,1,0,-41,-13,10,-30,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,-22,-5,9,61,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-17,-3,9,37,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,1,0,-22,-10,10,-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-22,-2,10,23,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0,1,0,-28,-12,10,-12,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-21,-6,7,88,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,1,0,-18,3,10,46,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-19,4,10,97,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,1,0,-29,-11,8,91,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-11,1,8,195,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-25,-8,8,123,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,1,0,-19,0,9,44,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,1,0,-53,-48,9,67,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
